# : account address : serialized account state
: SCPPECXPSUDPZO3QCGV6LLP3N5BTVIQHTA4APEI : 0100909EF20AEF9506FCBB7011ABE5ADFB6F433AA20798380791010000000000000000000000000000000000000000000000000000000000000000000000000000000053E140B5947F000001000000000000000000000000000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAWDGO6X4ZUAMAREVDCDW2FSDTYJ3OWNRKOPHRA : 0100902C333BD7E668060224A8C43B68B21CF09DBACD8A9CF3C4010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SABNRSKWMCJ2QH3RCN7G2GDS4GNK5OGGRZKICIQ : 01009002D8C9566093A81F71137E6D1872E19AAEB8C68E54812201000000000000000000000000000000000000000000000000000000000000000000000000000000008DFE7382DC6100000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SA3QTEWMSPNSNHYKOF62JICMC7BBCOCQOSVYYGA : 010090370992CC93DB269F0A717DA4A04C17C211385074AB8C18010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SANZZA6JRFSBVWO4222BAG46CEKJWHCOTWY4UMQ : 0100901B9C83C989641AD9DCD6B4101B9E11149B1C4E9DB1CA32010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAEHYE5SCUMXP2UDGRKVDTIJNFRKGNAFFL4Z53I : 010090087C13B2151977EA83345551CD096962A334052AF99EED0100000000000000000000000000000000000000000000000000000000000000000000000000000000F4A04CB6F6B800000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SA3K2HDA5KPW6HQZWFBTRECWOGW445KDBRKJTIQ : 01009036AD1C60EA9F6F1E19B14338905671ADCE75430C5499A2010000000000000000000000000000000000000000000000000000000000000000000000000000000041C623D2CC2800000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SAZFA64HXIN74HK3TOF5NUMFF5WOLQRGCUU7RNA : 01009032507B87BA1BFE1D5B9B8BD6D1852F6CE5C2261529F8B4010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SC2LJKY33MYYTWN7OIZ5WQGMH6QJO5BCCTHDKWA : 010090B4B4AB1BDB3189D9BF7233DB40CC3FA097742214CE3558010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDCIH7TSYOILAUISJOGHJUSGYKD76PBIXSBYFDQ : 010090C483FE72C390B051124B8C74D246C287FF3C28BC83828E010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B621800000000BE00000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE6107401005D3B621800000000AB000000000000005D3B62180000000098000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
