# : account address : serialized account state
: SDKDPA36TE53BO24FD4KA6OPGOUSEVOU3O5SIFI : 010090D437837E993BB0BB5C28F8A079CF33A92255D4DBBB2415010000000000000053E140B5947F104CABC2D6FE8BAEDBC30EF9A0609C717D9613DE593EC2A266D301000000000000000001000000000000000000000000000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDJEMKNIEZV3GLTYWXPRPDH4BNWBYAOT6CUDOZA : 010090D24629A8266BB32E78B5DF178CFC0B6C1C01D3F0A83764010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SCJH4DCR3ICBABRZAQOGXAANMWNDJWG5ELWUQWA : 010090927E0C51DA04100639041C6B800D659A34D8DD22ED4858010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SBGZKLKLVXHUGIFXHGSVMFCSKIBFX56DMLDKGDA : 0100904D952D4BADCF4320B739A556145252025BF7C362C6A30C010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SBYBEIZZULIOIX736OI4UMSYJ4IADXP7DVBGAAA : 01009070122339A2D0E45FFBF391CA32584F1001DDFF1D426000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SBDACNUD3NLDIJ6MJKI6XG2K2F6AYR7PXIIC4II : 01009046013683DB563427CC4A91EB9B4AD17C0C47EFBA102E21010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDB63EQXWHNT2TQIGT5Z6PXNAEFIWWA7CTGPNFA : 010090C3ED9217B1DB3D4E0834FB9F3EED010A8B581F14CCF694010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDFJVCP6ON7NLS6HKZAGU6VL6WOTYZ7OT7B4Y3Y : 010090CA9A89FE737ED5CBC756406A7AABF59D3C67EE9FC3CC6F010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SCN45D4YEDLRMD2ROJGAEB22SNX5Q5E7A4ZDOUI : 0100909BCE8F9820D7160F51724C02075A936FD8749F07323751010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
: SDTWN2ICPI7POOPZAKW4DFPJQ5DD7MCXJSQJPXI : 010090E766E9027A3EF739F902ADC195E987463FB0574CA097DD010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100005D3B6218000000000100000000000000FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCCFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFCCCCCCCCCCCCCCCC010029CF5FD941AD25D540D14FE61074010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000CCCCCCCCCCCCCCCC0000000000000000000000000000000000000000CCCCCCCCCCCCCCCC
